Property_ID,Habitability_score
0xb074,81.08
0xc7a3,78.19
0x1579,75.7
0x8b2,86.91
0x6606,73.34
0x562c,92.69
0xed7,71.01
0xa501,81.61
0x3b29,69.55
0x20ce,62.59
0x405d,76.38
0xec3,80.77
0x24ca,80.96
0x91a5,86.96
0x4833,81.26
0x49bb,77.79
0x512a,74.26
0xa0d3,70.55
0x8014,91.46
0x1e12,71.43
0xc827,76.98
0x3ba1,39.61
0xb2a9,77.34
0x7e1f,73.17
0x9e6a,82.98
0x5fe2,62.64
0xc197,70.3
0x3047,80.61
0x4145,68.62
0x381c,92.92
0x46f7,77.67
0x62d8,76.75
0xaff,76.59
0x6940,82.72
0x28a2,66.74
0x38e7,75.2
0x3984,77.5
0x3d70,71.8
0xc870,71.47
0xb910,31.31
0x4741,76.71
0xa76e,75.45
0x875e,74.0
0x6019,86.28
0x4cfb,92.12
0x8ca8,92.7
0x3ac7,61.85
0x292f,78.92
0x2f2a,82.6
0x57fe,89.15
0x5d11,69.95
0x6328,33.73
0x9729,87.25
0x928,89.55
0x4c06,84.91
0x43c6,76.3
0x2598,85.92
0x7f77,86.54
0xac4b,78.06
0x6705,90.75
0x111f,68.52
0x4a96,89.46
0x3f80,72.51
0x3c92,70.52
0x4832,82.83
0x980a,61.3
0x761a,74.69
0x6832,80.02
0x2875,86.33
0x1487,89.57
0x40db,35.28
0x963f,72.54
0x3fef,86.28
0x457e,84.34
0x1dbf,86.27
0x528c,87.12
0x1b31,92.06
0x2441,65.19
0x7370,84.65
0x66b4,71.01
0xad4c,82.72
0x789,82.37
0x2d0a,72.67
0xb00d,80.6
0x7f48,94.01
0xc196,82.94
0xbb3f,59.03
0x6a67,79.8
0x696a,77.02
0x721f,74.11
0xbab9,79.61
0x289f,86.85
0x6ac1,78.95
0x2b28,86.35
0x79e4,88.97
0x7f92,77.44
0x4223,87.51
0xb5c4,72.33
0x27a6,81.28
0x7f26,92.31
0x480f,86.4
0x4a34,64.53
0xad6a,83.43
0x2eed,71.88
0x693c,78.05
0x7c25,73.78
0x94e,79.39
0xbc72,57.5
0xb60,81.6
0x585c,64.92
0x5490,72.45
0x4350,57.72
0x4ffd,69.91
0x5f1a,63.24
0x569b,76.13
0xbf3a,72.57
0x7981,90.22
0x7540,73.79
0xa43,86.52
0x6641,83.47
0x2955,65.75
0x75b0,75.23
0x151b,82.61
0x997,86.26
0x872b,92.89
0xb40e,79.31
0xae94,70.12
0xae03,87.12
0x397d,69.53
0x4405,74.23
0x3f8f,69.65
0x9074,82.62
0x74d7,93.22
0xa560,84.55
0x99cc,81.47
0x4a63,78.05
0x1a96,85.82
0x6849,81.75
0x57bb,71.92
0x4cc2,78.55
0x6ce0,44.19
0x2e5a,75.74
0xb162,86.71
0xbed,32.04
0x2d80,68.56
0xb3e2,80.61
0xa7d2,39.46
0x74e,91.17
0x271e,90.58
0x61b4,70.06
0x2567,92.74
0x7b87,90.45
0x445f,74.62
0x8b3b,75.29
0x6de1,79.17
0xbe9e,74.64
0x567a,72.56
0x9971,71.72
0x45b3,74.35
0x8cd8,83.07
0x2e3b,70.66
0x8fb5,55.28
0xb76d,39.83
0xc1e4,68.72
0x6a0e,86.62
0xc6bf,89.46
0x358f,29.23
0x6d2d,76.78
0x5e40,88.09
0x9ec,89.92
0x547b,53.5
0x1e6c,71.43
0x1032,72.96
0xa64f,74.4
0x1d36,81.56
0x506d,71.71
0x9f7f,89.24
0x20e9,61.59
0x1f02,75.13
0x801e,71.65
0x5112,81.35
0x68fb,72.67
0x5139,64.33
0x2027,75.66
0xcdf,76.12
0x3503,77.91
0x816a,80.48
0x59aa,72.27
0x26b7,87.88
0x2311,93.46
0x5af0,70.94
0xa784,89.93
0x717a,66.78
0x9d77,58.26
0xae7e,81.99
0x9a5c,81.88
0x4e13,72.5
0x8bee,21.6
0x688f,62.13
0x3d0c,83.39
0x9961,75.05
0x7f50,83.63
0xab17,73.53
0x99d0,77.34
0xdbd,70.32
0x24a2,75.42
0xbbe6,73.92
0x36a3,78.54
0xc4bd,89.65
0x5144,90.06
0x7674,85.92
0x2319,83.75
0x6343,75.93
0x91dd,94.36
0x8ff1,82.83
0x9178,40.07
0x43b1,71.5
0x62f4,93.52
0x8b20,74.05
0x41c6,94.42
0x67fe,72.63
0x2b90,70.68
0x3f63,80.45
0x68a8,67.47
0xa276,66.34
0x379a,91.47
0x85e2,93.53
0x393b,91.65
0x1854,77.82
0x8f8a,88.13
0xb064,94.12
0x6314,76.99
0x9918,78.84
0x2cea,84.76
0x71ff,72.3
0x678e,76.23
0xa5d6,89.39
0xb920,78.94
0x8332,80.66
0x9698,76.7
0x4f4e,36.43
0x1d60,68.22
0x8dc,79.28
0x6d49,80.56
0x935f,81.24
0xb06b,74.0
0x5ce1,78.78
0xb88,73.26
0xb9b6,66.78
0x618f,57.11
0xdb1,80.6
0x14d9,85.94
0x7def,71.18
0xba05,72.35
0x9bc7,92.07
0x125f,64.98
0xbf2c,68.78
0x8be8,67.63
0x6a88,70.54
0x27a3,84.64
0x442a,64.84
0x3a6f,71.16
0x3cd4,75.13
0x86ae,74.53
0x4dba,92.67
0xa841,64.59
0xb638,64.29
0x11f4,85.89
0xa5b1,69.16
0x79e2,79.76
0x3574,91.9
0x70c2,35.9
0x3d9f,79.56
0x93a7,88.15
0x78da,78.92
0xafbd,74.96
0x8b75,77.67
0x29ea,75.49
0xbb91,80.95
0xad71,86.66
0x7a33,78.88
0x13eb,72.71
0x5a1e,58.84
0x8e3c,76.3
0x8e9b,94.94
0x247d,84.04
0xaacc,80.37
0xa9c1,76.73
0x64fc,68.4
0x7641,73.07
0x357d,82.83
0x1562,67.45
0x97f7,88.76
0x3171,87.14
0x8748,78.29
0x6616,74.13
0x5dc9,26.32
0x3fa7,68.65
0xc2a4,43.19
0xaf12,78.12
0x1778,77.87
0x91c3,74.32
0x3ecc,80.55
0xa20c,59.06
0x43ab,73.11
0x290e,69.73
0x8d85,78.89
0xb4a9,79.13
0x53c2,55.77
0x6cfb,58.14
0xfb3,92.73
0x9320,72.07
0x4683,37.41
0x203a,70.51
0x3903,80.21
0x2add,79.72
0x8729,78.19
0x15f2,74.08
0x57e9,70.69
0x1b09,82.47
0x96dd,77.34
0x49bf,87.57
0xb08b,75.43
0xa1a2,88.37
0x8cfa,76.6
0x6239,75.17
0x94af,91.56
0xc8e,91.56
0x5733,47.8
0x3e1f,85.64
0x6598,91.86
0x8328,66.51
0x84ec,76.07
0x3664,68.42
0x8659,77.51
0x35ed,85.31
0x2f27,87.83
0xa655,70.26
0x1d71,64.38
0x2749,92.18
0x6de8,80.39
0x4879,72.26
0x9f10,67.16
0x7b28,38.56
0x7f59,89.13
0x11ea,82.58
0xb081,93.41
0x93a4,84.74
0x5c0b,83.21
0x2e3a,76.85
0xa70d,92.1
0xa3b9,86.2
0x4a9f,46.41
0x2cbc,78.93
0xa96e,77.05
0x5101,38.03
0x62cd,28.09
0xb610,63.43
0x30ff,89.89
0x919e,76.98
0x55ba,91.29
0x521d,71.28
0x1449,32.51
0x8b78,71.37
0x7252,75.43
0x922a,85.98
0x7a3a,67.18
0xaabb,78.59
0x1ccd,73.61
0x5e59,81.67
0x3008,75.4
0x3ae0,43.77
0xc294,57.37
0x770,72.19
0x78e5,71.31
0xa3ae,73.37
0x8592,63.87
0x7b0f,79.33
0x8b1d,90.91
0x16a2,76.69
0x8a3c,70.45
0x22f1,86.71
0x6a10,79.23
0x7506,79.31
0x3b8e,30.03
0x9a1a,81.27
0x5163,78.44
0x8d00,74.29
0x4a83,79.31
0x716e,67.38
0xbfeb,82.26
0x3dab,83.23
0x3dbe,89.48
0xac3b,75.53
0x6a4c,35.62
0x3aa8,69.66
0x949a,76.47
0x479f,66.45
0x7fdd,76.54
0x6eaa,75.71
0x1e84,79.94
0xa1f,90.66
0x7d48,85.53
0x8c1a,42.26
0x3368,88.11
0xb965,78.11
0x66f9,96.39
0x5c25,74.88
0x2924,68.79
0x16af,73.43
0x704b,30.77
0x87c3,89.91
0x463f,81.39
0x1e90,30.61
0x9886,67.76
0x3ff9,70.12
0x526c,62.35
0xa626,62.39
0x3742,84.91
0x303c,70.2
0x51bb,66.94
0x827,63.93
0x2ecc,69.32
0x307f,81.85
0x6892,67.44
0x11e4,78.56
0x3430,79.28
0x8ecd,87.09
0x318e,70.02
0x41fa,71.75
0x248d,41.31
0xb59a,57.58
0x8a60,75.4
0x4510,79.08
0x70d,81.39
0xc649,58.74
0x8e9d,84.11
0x6917,89.72
0x811c,80.42
0xa639,84.82
0x6c6a,86.54
0x8a1a,80.85
0xe63,37.79
0x2fd6,70.04
0x3972,81.14
0xc67,42.0
0x1122,78.02
0x85a5,65.68
0x7a6d,67.36
0x8fee,94.06
0x210e,73.73
0x5430,84.65
0x8ecc,64.85
0x93a,77.51
0x1bc7,72.03
0x19c8,90.29
0x7955,91.65
0x82dd,83.26
0x5765,33.07
0xc21,70.58
0x3479,86.61
0x294b,69.1
0x354e,73.57
0x655b,80.49
0xa369,71.01
0x9676,77.63
0x5082,87.44
0xbd89,75.93
0x1de6,77.41
0xed4,57.59
0x77e6,56.66
0x76b2,85.3
0x1169,83.17
0x993c,80.44
0x5a54,57.57
0x6e97,79.49
0x8c74,75.3
0x5828,24.44
0x928e,68.67
0xaf22,62.7
0x4db6,72.59
0x6619,74.09
0x8693,95.96
0x225e,70.33
0x2ab1,84.3
0x7b58,70.91
0xb2b6,82.02
0x409b,76.85
0x9ab8,82.07
0xaee1,61.33
0x5281,55.5
0xb0e1,74.76
0x1950,81.31
0x9a9c,77.97
0xac5d,92.04
0xeb2,87.25
0x953c,85.2
0x1a35,88.02
0x7637,78.16
0x3c11,96.56
0x1ace,75.8
0xc178,32.09
0x7ab0,84.06
0x835d,43.05
0xc6b1,45.37
0xc4e6,78.45
0xa35f,61.31
0x1bed,85.84
0x5774,71.01
0xbae6,87.05
0xb5e4,74.4
0xb964,84.13
0x6945,86.47
0xa805,62.89
0x5a83,32.9
0xb8b8,79.3
0xbde2,81.71
0xbb40,74.61
0x6b9d,73.55
0x5456,43.66
0x9cdf,72.35
0x9035,41.87
0x8c6a,80.76
0x971b,79.61
0x7b5c,84.95
0x3aeb,67.53
0x52f6,90.91
0x6a45,42.2
0x1d93,78.29
0x80ac,74.02
0x8e7a,81.46
0x22c4,71.96
0x1c68,69.47
0xb65f,70.69
0x73ef,56.79
0x3e8d,70.49
0xade3,15.53
0x685d,96.0
0xa153,67.38
0x3929,87.44
0x222b,65.79
0x117e,74.39
0x87c1,69.99
0x78c4,84.22
0x8b7f,75.03
0x26b3,83.86
0x6d58,88.31
0xbc77,65.08
0x337e,83.37
0x5cd1,91.22
0x7bf1,61.25
0x3e7e,33.94
0xaaa,78.14
0x1212,65.73
0x8857,80.71
0x432e,72.94
0x9ffd,80.75
0x8a9c,66.64
0x4019,85.17
0x7b5a,33.11
0x3f50,65.06
0x388f,73.49
0x7d7c,81.01
0x8d6,33.67
0x4798,90.84
0xc570,87.41
0x3f0b,36.51
0xae0e,81.71
0xa315,72.63
0x10e1,82.64
0x33ff,65.85
0x5897,70.53
0x9113,29.52
0x7899,74.75
0x1735,70.37
0x6154,78.48
0x7e75,91.22
0x176d,45.19
0x19ad,62.32
0x4b8a,91.84
0x34a9,68.85
0xc80a,90.13
0x5914,65.09
0x1376,90.8
0x7df9,72.91
0x3a88,65.49
0x4010,72.12
0x150b,80.93
0xc5f9,18.98
0x9d9e,73.45
0xed1,81.53
0xa056,81.85
0xc5d9,67.43
0xbc53,80.73
0x8b7a,80.64
0x1639,76.01
0x882,45.35
0xab1f,44.44
0x51b6,68.86
0x273a,79.56
0x3f39,71.27
0x24af,69.05
0xbc66,81.06
0xaec,79.77
0x1266,92.67
0x9ace,39.5
0xa39c,80.19
0x7e88,77.22
0x2aec,62.02
0xa5bb,69.45
0x1db3,72.4
0xb790,81.66
0xb602,79.98
0x27b2,87.42
0x604e,81.05
0x1018,63.69
0x8265,86.87
0x4424,77.49
0x7f67,72.68
0xc729,84.58
0xacd0,79.88
0x9ba5,83.2
0x31a7,44.41
0x1733,81.49
0x5eaa,69.7
0x9a12,83.62
0x8579,60.82
0xa9e3,66.65
0x44ae,91.56
0x2190,79.23
0x10ce,76.22
0xadb5,75.17
0x2274,58.31
0xa980,97.97
0x8638,87.76
0x6b33,72.15
0x645c,72.89
0x4b09,76.66
0x527b,81.99
0xc832,58.8
0xa62a,92.0
0xbdd1,92.51
0xa850,80.48
0x710d,87.45
0x1a80,39.61
0x2b65,82.63
0x4e7c,63.93
0x1d7c,80.17
0x2379,57.19
0xb9c6,71.98
0x922e,92.32
0x8810,84.91
0xa007,66.26
0x6208,94.78
0x7627,87.21
0xc1be,25.96
0xbe64,72.86
0xa9d8,76.1
0x3c1e,27.14
0x6a4,69.29
0xc6b3,70.65
0x7216,82.39
0x1044,91.42
0x617d,86.66
0x1147,68.8
0xa725,82.36
0x7d5a,77.6
0x47d2,82.94
0xa766,79.54
0xa57,34.97
0x7278,72.16
0x1833,71.81
0x1702,71.43
0x4bed,81.85
0x183a,72.91
0x4340,73.49
0x96f9,74.64
0x2810,60.41
0x229b,59.87
0x9554,76.79
0x85f0,69.87
0x4193,77.6
0x9124,67.12
0xc336,85.2
0x7353,70.87
0xb450,88.29
0x21cb,88.54
0x4e79,73.69
0x41ce,80.05
0x6497,77.42
0x2a97,79.62
0xbf68,76.24
0x38dd,65.14
0x9eeb,63.91
0x9fd2,73.78
0x79fa,69.15
0x9486,84.99
0xa95f,73.25
0x1398,74.98
0x96ae,32.32
0x682,82.44
0x2720,86.13
0x8fe,65.98
0x2514,75.51
0x31d1,85.53
0x6d00,74.29
0x672f,74.87
0x9768,81.22
0x280f,85.75
0x2bb1,74.44
0x7bc6,69.26
0xbbe8,87.77
0x4344,88.87
0x448a,67.61
0x4c8b,77.88
0x9f78,30.6
0xa26d,68.73
0x8767,73.0
0x5656,79.0
0xb7c2,86.22
0x655,88.6
0x9f9b,85.46
0x94ee,61.6
0xbc4e,74.03
0xda3,81.33
0x86d,70.38
0x45e4,43.56
0x4460,64.39
0xbec5,94.68
0x4c4a,73.94
0x1967,86.37
0x408c,74.13
0x2e4b,92.47
0x16f1,77.17
0x8cab,76.95
0x2a41,63.72
0x26ec,83.08
0x2dba,76.27
0x13c4,58.75
0x496d,62.0
0x432d,74.0
0x6daa,83.54
0x3c14,82.2
0x2ac0,73.06
0x2a4a,80.49
0x4a55,78.34
0xc825,77.99
0x7668,84.27
0x80ad,56.12
0x8bc3,54.89
0x7897,85.12
0x327f,82.08
0x8eea,82.31
0x7192,78.07
0xc6e,63.05
0xb14b,29.19
0xb66b,89.79
0x72a9,67.58
0x7091,88.15
0x86d5,73.48
0x8108,77.11
0x4708,71.9
0xa953,79.91
0xc65,80.11
0x73e,76.21
0x6a0b,74.34
0x55fc,77.13
0x99ee,80.62
0x20a3,78.29
0x70c9,82.76
0xbacc,78.93
0xaa2d,73.91
0x26ac,75.41
0x7c9a,91.13
0x9e46,76.89
0xa3c8,76.09
0x1475,61.59
0x4461,34.49
0x675c,78.16
0x2475,57.99
0x50e0,68.06
0x73b7,91.18
0x9c7c,63.2
0xc3e5,81.35
0x98ce,35.54
0xa96b,76.88
0x40af,70.31
0x342d,79.83
0x12dd,86.83
0x7e71,78.93
0xa201,90.86
0xc2bb,67.32
0x947f,74.91
0x3861,75.42
0x9df8,91.68
0x6096,80.48
0x94d9,75.01
0xb9e2,29.08
0x3f1d,78.98
0x7d4a,37.79
0x7554,60.78
0x85d7,80.61
0x3f2c,62.68
0x698f,91.76
0x402b,77.74
0xbd94,72.82
0x9be9,74.95
0xb2cb,73.42
0x397a,84.33
0x4106,71.39
0x8eff,36.21
0x63e0,80.58
0x68ab,79.1
0x89c9,71.36
0x9017,80.23
0x3a46,84.89
0x73a9,75.33
0x9422,73.52
0xa79a,76.66
0x4b63,77.54
0xf3b,83.03
0xbd0,77.69
0x4d03,54.45
0x4e89,70.39
0x3604,83.89
0xbf1c,79.34
0xc550,81.95
0x7002,78.1
0x339e,71.31
0xae40,82.92
0x1121,80.98
0x5a47,84.06
0x644e,80.42
0x235b,76.91
0x2897,95.27
0x669f,73.48
0x5b1f,43.11
0x94d8,24.34
0x2136,86.88
0x552d,71.72
0xa50f,81.87
0x2d94,83.55
0x6b05,68.33
0xc016,74.31
0xb8b3,79.83
0xc890,75.18
0x4d36,83.92
0x2c09,69.9
0x65c7,30.39
0x198e,70.53
0x8264,62.0
0xb65b,87.52
0x43d4,77.82
0x8052,86.14
0x5e6f,57.97
0x4f61,87.84
0xb3fc,86.96
0x83a1,89.7
0xc18f,75.87
0xbcdb,82.94
0x1799,87.13
0x1504,62.91
0xa6b8,59.98
0x32f1,72.56
0x2fa4,72.89
0xaf72,87.11
0xb24f,38.81
0x2c1e,76.83
0x54dc,61.94
0x6dc9,77.55
0x869,88.35
0xa9fd,73.69
0xb2d7,74.92
0xc30e,81.82
0x49ca,89.17
0x3797,72.94
0x3290,69.16
0x2925,73.27
0x4e74,85.87
0x1f9a,76.39
0xb881,80.34
0x1d8c,45.35
0x9986,29.62
0x3c70,95.39
0x9cb9,84.79
0xaddb,79.25
0x4b69,76.74
0x9011,40.14
0x59ca,72.64
0x7f7d,89.18
0x6882,77.12
0x40a6,62.99
0xac87,62.38
0xc5a9,73.98
0x2980,71.01
0x720b,81.39
0x15c9,60.65
0x3b4e,77.23
0xb4d0,87.7
0x1260,62.99
0x6d89,86.49
0x6b9c,32.55
0x7750,68.63
0xfe8,75.11
0x9a77,64.27
0x641f,92.51
0xd87,60.38
0x48d3,77.95
0x41a2,72.96
0x5b75,76.36
0xa7f7,90.22
0x5c36,68.76
0x5afe,71.08
0x8ca5,73.22
0x3aab,84.89
0x5484,82.51
0x917b,78.45
0x232c,81.46
0xabbc,89.18
0xb90b,66.7
0x4722,91.52
0xab8,59.72
0x4f84,73.26
0xc7e,88.45
0x1b48,72.6
0xf89,73.13
0x4e95,80.52
0xc20b,69.99
0x6cbd,75.69
0x547e,88.26
0xa3cf,83.7
0x75f4,39.26
0x9b74,85.12
0x1da2,65.09
0x82f9,54.26
0x3d48,83.47
0x856b,89.59
0x4098,59.9
0x9aa1,78.0
0x8d65,87.96
0x4651,70.21
0xbcab,18.63
0x5aec,66.38
0x81ed,42.2
0x4d55,89.46
0x4eed,83.66
0x5d51,64.48
0xaa7,71.01
0x54c4,67.01
0x779b,72.44
0x1433,83.22
0xf4c,87.87
0x54f9,64.94
0x8845,61.64
0x9bdb,80.0
0x8681,42.71
0x16d2,95.59
0xc6d7,73.1
0x7411,75.0
0x4dd6,70.22
0x9ce7,74.38
0xa98d,83.44
0x7116,92.67
0x3f56,87.91
0x1ebb,60.61
0x80a3,38.91
0xa071,67.66
0x9d60,41.54
0x334c,33.29
0x9bf,77.41
0x6380,75.91
0x30bd,94.05
0x2aa5,86.66
0x22fb,84.57
0xa1e6,77.25
0xc084,80.71
0x19fb,89.0
0xc4d2,82.47
0xbbf1,38.9
0x56d7,72.08
0xab28,53.37
0x4e33,67.99
0x4fab,86.87
0x666f,70.89
0xc28,78.11
0x2039,86.62
0x865a,78.67
0x88a7,74.61
0x2f06,26.59
0x5c0e,69.4
0xc081,87.47
0x5c77,66.66
0x685e,74.13
0x6ea1,82.06
0x6e77,86.88
0x2d9b,86.91
0xef0,30.18
0x65b5,89.05
0x6cb1,83.33
0x198c,79.9
0x9438,73.09
0x1cff,86.31
0xa7a5,83.94
0x5e26,86.28
0x7282,71.64
0x9479,77.7
0xc301,79.64
0x16d8,89.68
0x6337,78.18
0x62a,70.64
0x6709,73.39
0x3ef0,67.26
0x1213,79.26
0x8006,79.61
0x449b,74.18
0x3eda,90.05
0x3ed8,27.08
0x851f,85.25
0x68a1,80.12
0x6bf2,47.31
0x7de9,87.79
0xb67d,74.28
0x685b,74.83
0x6de3,81.59
0x8be2,74.86
0xc75,44.44
0xa3b5,72.39
0x7fed,89.37
0x3805,78.85
0xc505,86.79
0x54f0,72.0
0x8b0b,76.96
0x4c33,76.24
0x3283,34.85
0x92ef,94.86
0x9607,73.23
0x8773,83.75
0x990a,63.95
0x2646,76.12
0xaa2,68.98
0x6c65,26.02
0xbf1e,76.86
0xbe08,81.63
0x7e08,80.74
0x8993,68.83
0x3686,92.08
0x3c26,81.64
0x6e88,72.97
0x7938,73.63
0x3ae2,78.57
0xb015,67.22
0xb744,94.17
0x242d,82.92
0xa0fc,29.08
0x4e5a,88.92
0x76e1,77.47
0x5283,92.77
0x968d,79.62
0xa91f,81.02
0x8841,84.02
0x336a,72.87
0x7886,78.46
0x22fc,72.05
0x9d24,27.39
0xaf96,73.03
0x75a2,70.72
0xb43f,33.17
0x196a,77.72
0x44bb,74.16
0x3272,37.97
0x91a4,78.94
0x1b6e,68.12
0x7d0f,47.8
0x5646,74.43
0x7c9d,78.61
0x101a,74.99
0x2076,57.62
0x22dc,63.34
0x6085,28.15
0x8acb,82.13
0xbcde,80.48
0x65f5,80.42
0x91fb,87.64
0x6dfa,72.87
0x4342,75.01
0x4012,79.49
0x964c,78.59
0x790d,72.95
0x9b3d,30.0
0x673c,63.59
0xbf51,81.05
0xa743,91.89
0x9f69,92.56
0x7119,64.75
0x3939,87.92
0x7160,87.44
0x54ee,78.35
0x4118,70.68
0x3500,67.02
0x8423,71.51
0x13ec,91.44
0xa1b9,30.03
0x9863,68.88
0x5f5c,70.18
0x317d,71.84
0x403c,83.68
0x185a,64.27
0x3c90,24.61
0x2aae,89.16
0x3295,85.96
0x3164,36.54
0x71bd,67.44
0x8f0f,87.64
0x8be0,71.28
0x6caa,80.82
0xa898,39.29
0xa857,89.46
0x39d6,80.19
0x6c71,33.07
0x9c5f,62.36
0x58ef,79.47
0x23b1,78.16
0x7566,71.44
0x2e16,73.83
0xb42b,77.0
0x96f5,73.51
0xc3ce,70.65
0xf62,74.1
0x4263,48.35
0x664d,86.78
0xa179,72.07
0x195c,92.56
0x3c56,90.55
0x89ce,78.48
0x3b21,84.0
0x759a,74.05
0x76bb,89.42
0x97d6,75.48
0x633b,83.32
0x5de3,84.89
0xaa91,88.92
0x9b06,59.89
0x120d,86.15
0x6c4a,64.38
0x6dda,53.45
0x1e1b,81.93
0xa6bc,71.85
0x129e,80.83
0x80bd,59.58
0x9c7e,79.54
0x933e,86.36
0x52f8,87.27
0x937e,79.88
0x4839,83.37
0x837e,71.19
0xb628,58.6
0x9a9,77.26
0x31d4,88.69
0x6604,78.7
0x82e5,76.25
0x5a50,75.8
0x53fe,91.34
0xc847,56.51
0x6ef3,39.38
0xc0f,64.51
0x4421,80.66
0xa85d,74.32
0x7f9c,70.94
0x8e95,72.54
0x51c1,74.77
0xc87f,87.26
0x76e3,55.75
0x49f3,71.68
0x8bbb,69.51
0xb8af,76.8
0x464b,60.87
0x1765,68.76
0xae56,84.39
0x37b3,62.0
0xd37,79.66
0xc343,74.08
0x7d75,54.11
0x340c,74.07
0xa295,70.4
0x1cdb,77.01
0x5d14,88.38
0x3b71,84.35
0x43d2,86.67
0xdc8,86.97
0x920e,76.95
0x8907,89.06
0x903c,80.9
0xa50,36.44
0x3c91,68.07
0x76db,70.69
0x5dd7,82.34
0x6c8e,90.9
0xa3ea,76.88
0xa1c9,80.12
0x507a,89.52
0x9203,70.24
0x8069,80.58
0xa098,88.09
0x2650,78.04
0x938f,64.46
0x505e,54.41
0x1140,70.34
0x467b,76.23
0x9a49,77.79
0xc23c,77.39
0x2c0b,85.72
0x75b4,76.77
0x48b9,75.8
0x7d00,83.9
0x6082,87.05
0x8bf9,87.85
0x856f,82.61
0x9ed3,84.7
0x780e,71.38
0x197d,70.92
0x18cc,74.2
0x2128,67.04
0x768c,83.56
0x1d45,73.59
0x8bb1,76.2
0x3b7b,83.54
0x7803,69.56
0xda5,78.24
0x9d41,84.19
0x3525,71.84
0x25c8,80.58
0x22ef,75.23
0x606f,80.22
0x3bef,59.25
0x36b7,83.99
0x9439,73.85
0x3898,87.72
0xc8dc,69.57
0x6b13,76.0
0xec6,97.78
0x6527,78.27
0xe4d,74.04
0xa97d,58.78
0x98ff,66.2
0x58e9,74.02
0x1bfd,62.04
0x27ca,43.26
0xac0e,77.29
0xa82c,83.94
0x71f5,67.57
0x75e0,82.5
0x159b,75.9
0xb24,87.9
0x2e9d,85.77
0xb6ea,78.82
0xc916,61.73
0x4aae,84.76
0x629a,82.7
0x848e,78.78
0x9d20,86.2
0x6405,84.64
0x235f,83.14
0x3960,72.49
0x1691,88.67
0x5a35,84.12
0xa712,82.05
0x6772,74.58
0x6f3,63.47
0x4a70,79.0
0xc8cc,84.39
0x56ec,72.11
0xa069,87.52
0xa20e,74.41
0xb1f8,84.95
0x8547,75.6
0x3b9d,63.01
0x1844,74.57
0x4361,79.7
0xa8a,88.96
0x66d5,67.17
0xe1c,33.74
0xb13f,77.79
0xa0dc,84.45
0xbea1,28.28
0x1dad,71.92
0x19f0,48.09
0x2a48,66.46
0x9a44,78.08
0x707c,77.05
0x4ce5,85.09
0x6ac8,72.09
0x10ff,61.22
0xb2c4,78.94
0xb433,80.8
0x3c57,83.77
0x45f5,69.08
0x7f6a,71.81
0x6557,71.65
0x813c,71.09
0x60be,76.92
0x5866,53.99
0x6c73,70.59
0x6754,82.88
0xbc00,76.12
0xb7e5,79.22
0x12aa,79.63
0x71aa,74.34
0x9d71,77.44
0x9fb4,72.01
0x74d8,67.64
0x60c1,74.0
0x969b,81.3
0xea2,79.47
0x44be,78.19
0x5993,75.18
0x7fca,74.89
0x51c4,45.7
0x227c,70.68
0x4cd9,81.54
0xc354,72.74
0x10a7,69.06
0xa12b,72.41
0x6e2,69.63
0x4fce,84.48
0x385b,90.55
0x21ed,90.9
0x96b7,78.95
0x23a8,80.15
0x8103,78.84
0x579f,70.36
0x495f,71.61
0x7394,68.66
0x6eec,44.04
0x91a1,61.5
0x340b,76.01
0xbf72,73.98
0xb85a,93.05
0x97fb,28.24
0xa6df,70.53
0x70e6,93.95
0xb64f,41.68
0xc92,85.91
0x6e6,70.66
0x52a9,80.3
0x8a1b,85.17
0x6a8e,74.44
0xb4fe,78.5
0x53cd,74.23
0x8544,80.16
0xb53c,91.32
0x63f,68.18
0xc446,70.5
0xb563,70.71
0x6559,64.62
0x70f3,72.99
0x4df4,85.0
0x2b98,90.53
0x5007,85.81
0xa198,69.45
0x1e63,75.73
0xc6b5,77.98
0x2a90,63.97
0x225d,84.77
0x239d,90.05
0x5c04,40.55
0xa2bf,55.78
0x75ef,80.27
0x9787,93.53
0x45b9,76.06
0x3d92,67.04
0xaae9,76.4
0x8f0e,70.65
0x70b9,65.68
0xc6f4,36.09
0xb4e1,70.62
0x460b,77.28
0x9763,75.19
0x7694,31.79
0xba27,55.77
0x9876,83.14
0xb440,86.0
0xab71,76.65
0x8a49,86.76
0x50cd,54.26
0x29f0,84.56
0x4a5c,86.53
0xc158,71.02
0xc818,78.42
0x8334,86.77
0x294f,79.7
0x8371,87.82
0x969,83.52
0xba28,65.84
0x3836,78.57
0xbbed,70.07
0x773c,77.71
0x4ec4,91.95
0x5d02,71.25
0xfd1,81.17
0x5c3b,79.82
0xa001,83.2
0xbf47,48.19
0xaf1f,59.61
0xa3dc,76.93
0x9778,93.07
0x659b,69.4
0x3ade,92.67
0x1782,87.19
0x2b66,63.6
0x927b,74.82
0xad8e,68.63
0xa104,61.05
0x8d0e,25.53
0x294d,86.83
0x55b3,69.39
0xbd3d,72.39
0x629c,70.76
0x36b6,79.35
0x67e5,85.31
0xb2c9,58.82
0x873a,74.78
0x1b13,83.13
0x57f5,82.1
0x935a,41.58
0x4820,41.7
0x7c51,60.5
0x4c64,75.87
0x563e,84.48
0x1118,90.33
0x2a01,82.94
0x68e5,43.75
0x8c3f,92.98
